illuminant,light_folder,method,method_key,world,pose_id,status,rgb_distance,mae,rmse,psnr
D65,d65,R3DG,r3dg,midpoint_control,test_08,pass,0.3459824313027634,0.11749159956194448,0.1205083919119375,17.480280240551455
D65,d65,GS-IR,gsir,world_A,test_01,pass,0.521083453646476,0.2257983151862104,0.27438522939785054,10.333411486359454
D65,d65,GS-IR,gsir,world_B,test_01,pass,0.5210575393396483,0.22582942681360915,0.2743832921358348,10.333472812195058
D65,d65,GS-IR,gsir,midpoint_control,test_01,pass,0.5210281397365558,0.22577057793744007,0.2743571182553296,10.334301413236046
D65,d65,GS-IR,gsir,world_A,test_02,pass,0.4673132621153134,0.19204730591051916,0.2365932932965534,11.620577473446371
D65,d65,GS-IR,gsir,world_B,test_02,pass,0.46722827151351193,0.19203873721107417,0.2365702227295207,11.621424488875522
D65,d65,GS-IR,gsir,midpoint_control,test_02,pass,0.46721493998113633,0.19197540047998346,0.2365489761101236,11.622204612750611
D65,d65,GS-IR,gsir,world_A,test_03,pass,0.43516426616653137,0.17382379837079182,0.21573251654915865,12.42231387196946
D65,d65,GS-IR,gsir,world_B,test_03,pass,0.43504297882487647,0.17367025726226715,0.21565744148740482,12.425337093513678
D65,d65,GS-IR,gsir,midpoint_control,test_03,pass,0.4350405069791415,0.17363170442807244,0.21565954385427086,12.425252418310995
D65,d65,GS-IR,gsir,world_A,test_04,pass,0.41685678294960926,0.1648361477147339,0.20375099530101404,12.91863128615301
D65,d65,GS-IR,gsir,world_B,test_04,pass,0.4173974407157768,0.16485744123545576,0.20392668446889192,12.911144897307183
D65,d65,GS-IR,gsir,midpoint_control,test_04,pass,0.4170575902198257,0.16466967056886953,0.2038008823597401,12.916504864892906
D65,d65,GS-IR,gsir,world_A,test_05,pass,0.5030938936253022,0.2151947708632964,0.26183305741939555,10.740136523973188
D65,d65,GS-IR,gsir,world_B,test_05,pass,0.5031727916830141,0.21522403469761006,0.2618654356632864,10.739062494327566
D65,d65,GS-IR,gsir,midpoint_control,test_05,pass,0.5030864465755375,0.21516840978293758,0.2618200433431132,10.740568255706231
D65,d65,GS-IR,gsir,world_A,test_06,pass,0.46233622997777435,0.1915901117956341,0.23457023201480107,11.695168115844933
D65,d65,GS-IR,gsir,world_B,test_06,pass,0.4622301042068004,0.1915663461977293,0.23452011877246248,11.69702395488866
D65,d65,GS-IR,gsir,midpoint_control,test_06,pass,0.4622275403447045,0.1914946398699581,0.23451254179993006,11.697304586719856
D65,d65,GS-IR,gsir,world_A,test_07,pass,0.4773805866255398,0.1999257191183761,0.2430661021533201,11.386138131519903
D65,d65,GS-IR,gsir,world_B,test_07,pass,0.47737021057348994,0.19981665399914955,0.2430437588584689,11.38693659873454
D65,d65,GS-IR,gsir,midpoint_control,test_07,pass,0.4773250061744173,0.1997801169113315,0.24302493413675233,11.387609382058113
D65,d65,GS-IR,gsir,world_A,test_08,pass,0.48241948819060293,0.20418057725563657,0.24785935796070124,11.216519656253187
D65,d65,GS-IR,gsir,world_B,test_08,pass,0.4823364333939201,0.20406523356744066,0.24780668064374192,11.218365856426793
D65,d65,GS-IR,gsir,midpoint_control,test_08,pass,0.482325307576834,0.20406457534705655,0.24780122929195544,11.218556934248788
D50,d50,R3DG,r3dg,world_A,test_01,pass,0.3488563170490266,0.10475665873962885,0.11281454475654987,18.05332415975763
D50,d50,R3DG,r3dg,world_B,test_01,pass,0.3201172175982671,0.0967147337801982,0.1026122909473486,18.876638386422698
D50,d50,R3DG,r3dg,midpoint_control,test_01,pass,0.3338877470280193,0.10073406240981159,0.10748486788997774,18.473679524087952
D50,d50,R3DG,r3dg,world_A,test_02,pass,0.3887692191037278,0.11716152487597212,0.12326504793558304,17.283827085408326
D50,d50,R3DG,r3dg,world_B,test_02,pass,0.36087892556880447,0.10912701153821001,0.1133995959866163,18.00839591848623
D50,d50,R3DG,r3dg,midpoint_control,test_02,pass,0.37425460813350564,0.11314426820232193,0.11811556990064348,17.654483069287494
D50,d50,R3DG,r3dg,world_A,test_03,pass,0.3880521119549477,0.11701377619555867,0.12309940548957707,17.295506954010964
D50,d50,R3DG,r3dg,world_B,test_03,pass,0.3597273093954316,0.1088357364949375,0.11307318807754789,18.033433320220663
D50,d50,R3DG,r3dg,midpoint_control,test_03,pass,0.3733172265760724,0.11292475623255259,0.11786762289486115,17.67273556511414
D50,d50,R3DG,r3dg,world_A,test_04,pass,0.38504379159985047,0.11617472174022843,0.12239376370075607,17.345440266630593
D50,d50,R3DG,r3dg,world_B,test_04,pass,0.3553962018547171,0.10760554095101961,0.1118803307185035,18.125551234567855
D50,d50,R3DG,r3dg,midpoint_control,test_04,pass,0.36964580546997444,0.11189013162463074,0.11691498929998222,17.743222179113417
D50,d50,R3DG,r3dg,world_A,test_05,pass,0.9736992972581096,0.26612248349246626,0.5424350307142146,4.413671489895642
D50,d50,R3DG,r3dg,world_B,test_05,pass,0.9800142498703017,0.26192786261098994,0.543138003016514,4.402422240881269
D50,d50,R3DG,r3dg,midpoint_control,test_05,pass,0.9768039345873216,0.2638958130860025,0.5427163611819106,4.409167776465003
D50,d50,R3DG,r3dg,world_A,test_06,pass,0.38034121089888506,0.11464300916380632,0.12113225479180774,17.43543003643522
D50,d50,R3DG,r3dg,world_B,test_06,pass,0.35201635699152206,0.10653359285881712,0.11110385824781839,18.186043249527813
D50,d50,R3DG,r3dg,midpoint_control,test_06,pass,0.3656045997653683,0.11058830122581981,0.11589883382903324,17.81904474158212
D50,d50,R3DG,r3dg,world_A,test_07,pass,0.38096228012593975,0.11482697044515817,0.12127277346699937,17.425359867096883
D50,d50,R3DG,r3dg,world_B,test_07,pass,0.3524682695753942,0.10666550473960955,0.11118492770265305,18.179707703936334
D50,d50,R3DG,r3dg,midpoint_control,test_07,pass,0.3661447007162294,0.11074623746524084,0.11601054395206806,17.8106768016181
D50,d50,R3DG,r3dg,world_A,test_08,pass,0.380309212020638,0.11461278819188224,0.12115327437245486,17.433922940581606
D50,d50,R3DG,r3dg,world_B,test_08,pass,0.35169270758086535,0.10644373471775448,0.11102101518812793,18.19252217911353
D50,d50,R3DG,r3dg,midpoint_control,test_08,pass,0.3654197126604839,0.11052826167744163,0.11586499210525296,17.821581336573345
D50,d50,GS-IR,gsir,world_A,test_01,pass,0.4991724639268051,0.1971604366978057,0.2371889525380203,11.59873692030287
D50,d50,GS-IR,gsir,world_B,test_01,pass,0.5119354894958823,0.20240070236333763,0.2418006194026121,11.431477883585245
D50,d50,GS-IR,gsir,midpoint_control,test_01,pass,0.505275642932301,0.19964864885172728,0.23934883425959863,11.519999731973773
D50,d50,GS-IR,gsir,world_A,test_02,pass,0.4431590480505389,0.1661713942339929,0.20218780623603808,12.985526861367626
D50,d50,GS-IR,gsir,world_B,test_02,pass,0.45566797006436144,0.17098380401486118,0.20660393151706735,12.797854432927858
D50,d50,GS-IR,gsir,midpoint_control,test_02,pass,0.4490590791212676,0.16838181315141643,0.20422283025037202,12.898540251542045
D50,d50,GS-IR,gsir,world_A,test_03,pass,0.41060308167748005,0.1502209425530377,0.1834253298027233,13.831439891736132
D50,d50,GS-IR,gsir,world_B,test_03,pass,0.4230003235193289,0.15407427409788818,0.18773944659904318,13.629515396931183
D50,d50,GS-IR,gsir,midpoint_control,test_03,pass,0.41638882927212834,0.1517494779061135,0.18538809977588408,13.73898900488625
D50,d50,GS-IR,gsir,world_A,test_04,pass,0.3934806594748695,0.14301546692093786,0.17338182298354712,14.320554765514434
D50,d50,GS-IR,gsir,world_B,test_04,pass,0.40607294843934455,0.14599498109921838,0.17768574497765763,14.107574314511744
D50,d50,GS-IR,gsir,midpoint_control,test_04,pass,0.3993117152320975,0.14394289511250183,0.17532008982079839,14.223992374469779
D50,d50,GS-IR,gsir,world_A,test_05,pass,0.4805284477714123,0.18724881270098015,0.22564483819461764,12.032118001351634
D50,d50,GS-IR,gsir,world_B,test_05,pass,0.4933709239479081,0.1927209024117782,0.23025819799574562,11.856324033225413
D50,d50,GS-IR,gsir,midpoint_control,test_05,pass,0.48664564801704546,0.18985284964267804,0.22779582424327277,11.949710890026509
D50,d50,GS-IR,gsir,world_A,test_06,pass,0.4379953962594873,0.1658266783797409,0.2002511463739224,13.0691258448897
D50,d50,GS-IR,gsir,world_B,test_06,pass,0.4504932649881199,0.17002022836383573,0.20467592970362483,12.879290628690327
D50,d50,GS-IR,gsir,midpoint_control,test_06,pass,0.4438842788497442,0.1676470102421744,0.20228784753679693,12.98123019872673
D50,d50,GS-IR,gsir,world_A,test_07,pass,0.45309327871757904,0.17318264910343073,0.20782010619786717,12.746874815815119
D50,d50,GS-IR,gsir,world_B,test_07,pass,0.4652557870786181,0.1771079739968082,0.21205589078247997,12.571619236155902
D50,d50,GS-IR,gsir,midpoint_control,test_07,pass,0.4588283657508868,0.17486509546532977,0.20976727146630855,12.665871480411004
D50,d50,GS-IR,gsir,world_A,test_08,pass,0.4571127280713775,0.17657469908259998,0.21150081479611332,12.59438516787148
D50,d50,GS-IR,gsir,world_B,test_08,pass,0.4694905587956506,0.1809067384245254,0.21587154093500618,12.416718231737187
D50,d50,GS-IR,gsir,midpoint_control,test_08,pass,0.46296186888012814,0.17855316398347795,0.21351665949215287,12.511990739811182
D75,d75,R3DG,r3dg,world_A,test_01,pass,0.30086364612432304,0.10793324241694778,0.11147660609892661,18.156951300836585
D75,d75,R3DG,r3dg,world_B,test_01,pass,0.31367122261855773,0.11193192741049235,0.11674724977715566,17.755692891020015
D75,d75,R3DG,r3dg,midpoint_control,test_01,pass,0.3069961661229749,0.10993258501293172,0.11400042913622233,17.96249634068333
D75,d75,R3DG,r3dg,world_A,test_02,pass,0.34164674170621767,0.12203186985053412,0.12409297753631983,17.225681957662356
D75,d75,R3DG,r3dg,world_B,test_02,pass,0.35424368897509745,0.12607357889809673,0.1292714569818181,16.87057319120091
D75,d75,R3DG,r3dg,midpoint_control,test_02,pass,0.3476883011195621,0.12405272437908456,0.1265770259901857,17.053528315580827
D75,d75,R3DG,r3dg,world_A,test_03,pass,0.34081528870736594,0.1218420526079339,0.12384729746338924,17.242895382937107
D75,d75,R3DG,r3dg,world_B,test_03,pass,0.35295758149051815,0.12569267983291432,0.12882942981747594,16.900324370810047
D75,d75,R3DG,r3dg,midpoint_control,test_03,pass,0.3466335801857503,0.12376736619225025,0.12623526538372434,17.07701211617058
D75,d75,R3DG,r3dg,world_A,test_04,pass,0.337671945820531,0.12087895008077995,0.12295905546734606,17.30541569627704
D75,d75,R3DG,r3dg,world_B,test_04,pass,0.34873212121211,0.12430415492129461,0.12748517561056855,16.991432333385394
D75,d75,R3DG,r3dg,midpoint_control,test_04,pass,0.34294466198892287,0.12259155251939298,0.1251183334661298,17.154207042129773
D75,d75,R3DG,r3dg,world_A,test_05,pass,0.9770495964834558,0.29617962303099415,0.6234118407856998,3.2051251280966833
D75,d75,R3DG,r3dg,world_B,test_05,pass,0.9734868781663173,0.29804559567543115,0.6227253706787369,3.21469486750773
D75,d75,R3DG,r3dg,midpoint_control,test_05,pass,0.9752524179527889,0.2970718850655496,0.623042696983207,3.2102698683589423
D75,d75,R3DG,r3dg,world_A,test_06,pass,0.3326946767227245,0.11910880483944333,0.12139043142784348,17.416936965541133
D75,d75,R3DG,r3dg,world_B,test_06,pass,0.3451576352773945,0.12307228774466311,0.12651202634184272,17.05798982649354
D75,d75,R3DG,r3dg,midpoint_control,test_06,pass,0.33866748595665613,0.12109054654231265,0.12384540519415865,17.243028096105693
D75,d75,R3DG,r3dg,world_A,test_07,pass,0.33329986201409684,0.11934202881215601,0.12155440510143517,17.405212020331472
D75,d75,R3DG,r3dg,world_B,test_07,pass,0.3455158653952161,0.12318862321411157,0.12656565258428315,17.054308809404326
D75,d75,R3DG,r3dg,midpoint_control,test_07,pass,0.3391607259307718,0.12126532629284842,0.12395898469742249,17.23506585540438
D75,d75,R3DG,r3dg,world_A,test_08,pass,0.3324040647998323,0.11904734695166488,0.12130592148580191,17.422986039214866
D75,d75,R3DG,r3dg,world_B,test_08,pass,0.34472463989368535,0.12292820508832474,0.12636469767200803,17.068110811068035
D75,d75,R3DG,r3dg,midpoint_control,test_08,pass,0.3383026548427308,0.12098777580467066,0.12372849594212018,17.251231391620237
D75,d75,GS-IR,gsir,world_A,test_01,pass,0.5296615063411964,0.24056205958697363,0.29363369509576315,9.744508257581641
D75,d75,GS-IR,gsir,world_B,test_01,pass,0.5217137761958048,0.2376941287622367,0.2901010967281233,9.84963865095557
D75,d75,GS-IR,gsir,midpoint_control,test_01,pass,0.5256080151533126,0.23906951729800804,0.2918172670424598,9.798406347267344
D75,d75,GS-IR,gsir,world_A,test_02,pass,0.47952731555447825,0.20633060965361544,0.2560635156795156,10.933671985389068
D75,d75,GS-IR,gsir,world_B,test_02,pass,0.4713362853812928,0.20354386017720263,0.2524919115104848,11.055676659971505
D75,d75,GS-IR,gsir,midpoint_control,test_02,pass,0.47533049374105313,0.204852376324416,0.2542184097517228,10.996486110312489
D75,d75,GS-IR,gsir,world_A,test_03,pass,0.4487250285205144,0.18734949714357854,0.2347384980311123,11.688939635458466
D75,d75,GS-IR,gsir,world_B,test_03,pass,0.4403793087669723,0.18472267390508962,0.23108358858456843,11.825243999199683
D75,d75,GS-IR,gsir,midpoint_control,test_03,pass,0.44444223868116084,0.18588777436558027,0.23284898203011392,11.75913919164512
D75,d75,GS-IR,gsir,world_A,test_04,pass,0.4302014905263568,0.17757134510185382,0.2218574335618363,12.179146368498003
D75,d75,GS-IR,gsir,world_B,test_04,pass,0.42264132532054727,0.17555820614688722,0.21856299802296542,12.309093279136032
D75,d75,GS-IR,gsir,midpoint_control,test_04,pass,0.4263056005788391,0.1763625078166675,0.2201457476426428,12.246420044089223
D75,d75,GS-IR,gsir,world_A,test_05,pass,0.5125703218461799,0.22982875891280233,0.2809649463189475,10.127583265282208
D75,d75,GS-IR,gsir,world_B,test_05,pass,0.5046732389464751,0.22687306667654633,0.27745876336284264,10.236657138334738
D75,d75,GS-IR,gsir,midpoint_control,test_05,pass,0.50853662393225,0.2282980200051066,0.27915932804210986,10.183583178603616
D75,d75,GS-IR,gsir,world_A,test_06,pass,0.4750768523327568,0.20599647215493047,0.25426822835019114,10.99478412321124
D75,d75,GS-IR,gsir,world_B,test_06,pass,0.4668078791886172,0.20345605440528364,0.25061916756944297,11.120340401228745
D75,d75,GS-IR,gsir,midpoint_control,test_06,pass,0.47084279152022024,0.2046338847587487,0.25238535801462453,11.059342944730982
D75,d75,GS-IR,gsir,world_A,test_07,pass,0.49057734822515336,0.21499392361723274,0.2635982710709117,10.681774915833834
D75,d75,GS-IR,gsir,world_B,test_07,pass,0.4826479574848755,0.21246538709068077,0.2601144039950068,10.79733802039135
D75,d75,GS-IR,gsir,midpoint_control,test_07,pass,0.48652173736730014,0.21362105082301128,0.26180228514234244,10.741157404654754
D75,d75,GS-IR,gsir,world_A,test_08,pass,0.4961902361823757,0.21969977151836734,0.26908567997451455,10.502814336516346
D75,d75,GS-IR,gsir,world_B,test_08,pass,0.48806945442217453,0.21701451734552998,0.26547824572601997,10.620047280668379
D75,d75,GS-IR,gsir,midpoint_control,test_08,pass,0.4920380829809709,0.21827299564041922,0.2672266083477208,10.563032071623567
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_01,pass,0.48393870472688566,0.10266422795341819,0.13350896729070166,16.590417332253043
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_01,pass,0.38804059432926047,0.09021905030290096,0.10518059892746023,18.661913274553697
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_01,pass,0.43075062316198226,0.09631760086918692,0.11759894505411478,17.69255754753874
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_02,pass,0.525487055394669,0.11285568015692539,0.14212858995047964,16.046997115150003
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_02,pass,0.4332484893351385,0.100621194350832,0.1150795508789707,17.88066289809902
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_02,pass,0.47426946223462324,0.10673843722884074,0.12690755216044497,17.03087671692827
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_03,pass,0.524960333725533,0.11277555323549786,0.14208300870078958,16.04978316406318
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_03,pass,0.43221450863554534,0.10042573394256316,0.11485806934643854,17.89739582541657
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_03,pass,0.4734769454029646,0.10660064357494357,0.12676724458591562,17.040485052069577
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_04,pass,0.5219744813279024,0.1120862853140865,0.14156055585303326,16.08178087863058
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_04,pass,0.42728002994147946,0.09933861595975205,0.11368904534791929,17.98625366993676
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_04,pass,0.4695001009835701,0.1057124507599025,0.12590633166402374,17.099674648983974
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_05,pass,0.9779262816702775,0.23475500730402935,0.47270721130494564,5.608781510914529
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_05,pass,0.9827899499445301,0.2232647278890268,0.4702703307084778,5.653674463499031
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_05,pass,0.9799248401116316,0.2277593413794892,0.4708351941262091,5.643247701001734
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_06,pass,0.5176133031380873,0.11086659350206626,0.1406033761528401,16.140711083295393
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_06,pass,0.4241064331191123,0.09853098102829164,0.11313408070883543,18.02875701878483
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_06,pass,0.4657505309637779,0.10468882650627932,0.1251645762895497,17.15099739377032
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_07,pass,0.5183687243539699,0.110981198618945,0.14073737855708401,16.132436916378374
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_07,pass,0.4248459771778343,0.09868581743489217,0.11327488639460276,18.017953358308745
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_07,pass,0.46650534360629925,0.10483304478558664,0.12530441494439973,17.141298602367993
Illuminant A,illuminant_a,R3DG,r3dg,world_A,test_08,pass,0.5182790198874178,0.11090075540507567,0.14083960661815587,16.126129996834905
Illuminant A,illuminant_a,R3DG,r3dg,world_B,test_08,pass,0.42411766975824855,0.09852302399243382,0.11315944634106002,18.02680978603896
Illuminant A,illuminant_a,R3DG,r3dg,midpoint_control,test_08,pass,0.46609386367815087,0.10471188958196875,0.12529285635751025,17.142099860974227
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_01,pass,0.43975373657863465,0.14280814680307652,0.17267130359703622,14.35622270881703
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_01,pass,0.42380011612242086,0.1435612180317569,0.16436252291471626,14.784570085521423
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_01,pass,0.42776534490459944,0.14193461242837288,0.1667360775834534,14.660034451446545
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_02,pass,0.3885939754235937,0.11916795705923068,0.14630287702664377,15.795568733052757
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_02,pass,0.3631617643272036,0.11827739557496647,0.13496649501421792,16.496106669969453
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_02,pass,0.370821441674837,0.11690198909044194,0.13854187296496295,16.2690049716625
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_03,pass,0.361340669396316,0.10980580230700449,0.1333665743128259,16.599686145730658
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_03,pass,0.3308677339142341,0.10515486414771964,0.1204943018158805,17.481295872514625
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_03,pass,0.3403615896754064,0.1040229742367882,0.12463031552535497,17.188152173662044
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_04,pass,0.35030428755000426,0.10633256548089137,0.12771930262732067,16.975495293303965
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_04,pass,0.3175676359237942,0.09907671056016013,0.11415586375370224,17.950661574917
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_04,pass,0.3277396201606018,0.0985805428072711,0.1184989453580554,17.626336361353335
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_05,pass,0.42297556312874446,0.13483527550583124,0.1642910396989329,14.788348503915074
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_05,pass,0.4054732376064634,0.13631733379968375,0.15551748548665928,15.265041550744538
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_05,pass,0.40989439815040046,0.1343068848187699,0.15802294551520235,15.126223010191149
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_06,pass,0.3830022635794602,0.11918343342149479,0.14442209746105913,15.907953103700782
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_06,pass,0.35532769374104256,0.11571422579888342,0.13225289433012055,16.67252235879242
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_06,pass,0.36405335775280356,0.11522117131035144,0.13622092893065946,16.415749313329474
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_07,pass,0.3983259550645198,0.12441128271615334,0.15054042626415237,15.547563235492488
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_07,pass,0.37127150982367796,0.12094161402856546,0.13850580967756795,16.271266255590817
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_07,pass,0.37995545981469636,0.12035672297038015,0.14249642503641313,16.024546686888872
Illuminant A,illuminant_a,GS-IR,gsir,world_A,test_08,pass,0.39874169601837917,0.12570017405745199,0.15187921681845318,15.470659084359626
Illuminant A,illuminant_a,GS-IR,gsir,world_B,test_08,pass,0.3718734916218032,0.12373599582643433,0.13981064860570247,16.189821054426833
Illuminant A,illuminant_a,GS-IR,gsir,midpoint_control,test_08,pass,0.38051797631883844,0.12292058656728401,0.14382290969312694,15.944064649032555
LED-B5,led_b5,R3DG,r3dg,world_A,test_01,pass,0.27380511880588687,0.08204860303306703,0.08856466934647211,20.155415953224818
LED-B5,led_b5,R3DG,r3dg,world_B,test_01,pass,0.35532146286839744,0.11796594983219393,0.12124140865851217,17.42760659150838
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_01,pass,0.3123937490673191,0.09989005501276506,0.10378163122963194,18.778216211880945
LED-B5,led_b5,R3DG,r3dg,world_A,test_02,pass,0.31263116838704397,0.09444789716502651,0.09908554305997644,19.180420184749742
LED-B5,led_b5,R3DG,r3dg,world_B,test_02,pass,0.3961490516186259,0.13052686309219266,0.13257637570405018,16.65130321703424
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_02,pass,0.35272917162998,0.11248738017153179,0.11487607685325243,17.89603415393891
LED-B5,led_b5,R3DG,r3dg,world_A,test_03,pass,0.3119150964868593,0.09432197017758932,0.0989131325252371,19.19554694508038
LED-B5,led_b5,R3DG,r3dg,world_B,test_03,pass,0.39507168018332484,0.13027106539910988,0.13226378676461534,16.67180701272371
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_03,pass,0.3518083969830063,0.11229651778412351,0.11462825336633253,17.91479256509122
LED-B5,led_b5,R3DG,r3dg,world_A,test_04,pass,0.30940625696366125,0.09362141749825963,0.09834993403208939,19.245144605028695
LED-B5,led_b5,R3DG,r3dg,world_B,test_04,pass,0.3912132318490753,0.12918575870180166,0.13120174196702575,16.74183403989018
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_04,pass,0.34854774814769884,0.11140358815509775,0.11379916704407715,17.977844399282787
LED-B5,led_b5,R3DG,r3dg,world_A,test_05,pass,1.0004572632193065,0.2635305848615591,0.5628352771259505,4.092999861664898
LED-B5,led_b5,R3DG,r3dg,world_B,test_05,pass,0.9504984444268862,0.2726855372369772,0.551580971349609,4.268440557987937
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_05,pass,0.9745646197684656,0.267077594759639,0.5567871053542011,4.186842686449537
LED-B5,led_b5,R3DG,r3dg,world_A,test_06,pass,0.3041772816922055,0.09190014140324111,0.09685730310507058,19.377978616454456
LED-B5,led_b5,R3DG,r3dg,world_B,test_06,pass,0.3871873334807634,0.1278834305584469,0.130145952862568,16.812012715358055
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_06,pass,0.34392260074801234,0.109881720984127,0.11251569133315587,18.076364204632707
LED-B5,led_b5,R3DG,r3dg,world_A,test_07,pass,0.3048287447979171,0.092107591153909,0.09702498229499863,19.362954620853895
LED-B5,led_b5,R3DG,r3dg,world_B,test_07,pass,0.3876339454066018,0.12805380373854144,0.1302306113150374,16.806364480438656
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_07,pass,0.34446646183393403,0.1100806972526853,0.11264201762505598,18.06661764654202
